solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
6849||0.736941 -0.387161 0.489419 -0.259797|13.4095 39.466 32.4983|0|-1|-1|-7044|1 0 0 0|0 0 0|-1
6850||0.0800539 -0.478294 -0.837739 0.251037|11.0441 -22.5422 86.0663|0|-1|-1|-7044|1 0 0 0|0 0 0|-1
6851||0.0905533 -0.217322 0.947399 0.216812|58.0617 -27.4031 23.765|0|-1|-1|-7044|1 0 0 0|0 0 0|-1
6852||0.0254271 0.644891 -0.485978 0.589316|-15.061 57.4958 27.5433|0|-1|-1|-7044|1 0 0 0|0 0 0|-1
6853||0.619468 -0.329986 0.209158 0.680897|70.6748 -40.4163 33.4795|0|-1|-1|-7044|1 0 0 0|0 0 0|-1
6854||0.254726 -0.881007 -0.397215 0.0340898|-22.0256 8.51843 78.0722|0|-1|-1|-7044|1 0 0 0|0 0 0|-1
6855||0.785175 -0.132625 -0.0452961 -0.603208|1.38825 34.1032 -30.5566|0|-1|-1|-7042|1 0 0 0|0 0 0|-1
6856||0.704987 0.272832 -0.637657 -0.148153|47.6867 -14.766 -29.0976|0|-1|-1|-7042|1 0 0 0|0 0 0|-1
6857||0.142964 -0.40983 0.561607 0.704414|64.0996 42.4995 48.5319|0|-1|-1|-7042|1 0 0 0|0 0 0|-1
6858||0.226681 -0.681655 -0.0756752 0.691546|71.7507 55.7665 62.6817|0|-1|-1|-7042|1 0 0 0|0 0 0|-1
6859||0.464174 0.876994 0.121981 0.023326|24.7877 64.9889 18.6404|0|-1|-1|-7042|1 0 0 0|0 0 0|-1
6860||0.977318 -0.117461 -0.158957 -0.076057|0.95142 14.5504 14.4609|0|-1|-1|-7042|1 0 0 0|0 0 0|-1
6861||0.150855 -0.645821 0.115201 0.739518|51.4537 36.5652 81.0349|0|-1|-1|-7042|1 0 0 0|0 0 0|-1
6862||0.893984 0.343416 -0.147484 0.247198|15.0541 24.0803 -42.6448|0|-1|-1|-7040|1 0 0 0|0 0 0|-1
6863||0.917337 -0.0867203 0.31503 -0.227441|-21.185 23.5373 -2.72483|0|-1|-1|-7040|1 0 0 0|0 0 0|-1
6864||0.246502 0.514225 0.191952 -0.798727|38.2683 85.9379 58.3127|0|-1|-1|-7040|1 0 0 0|0 0 0|-1
6865||0.45099 0.264496 0.534288 -0.664219|28.5054 67.9711 10.0564|0|-1|-1|-7040|1 0 0 0|0 0 0|-1
6866||0.0686052 -0.732818 -0.00797893 -0.676911|-16.933 -1.05521 -7.8763|0|-1|-1|-7040|1 0 0 0|0 0 0|-1
6867||0.522558 -0.445429 -0.536479 -0.490628|-8.33746 -5.33938 25.0537|0|-1|-1|-7040|1 0 0 0|0 0 0|-1
6868||0.684741 0.547356 0.13587 0.461595|-15.8552 23.2481 -25.3321|0|-1|-1|-7040|1 0 0 0|0 0 0|-1
6869||0.0635296 0.964316 0.24215 0.0861495|-46.2279 28.9973 34.9669|0|-1|-1|-7040|1 0 0 0|0 0 0|-1
6870||0.0872702 0.737516 0.131088 -0.656712|32.8306 77.5678 28.2309|0|-1|-1|-7038|1 0 0 0|0 0 0|-1
6871||0.886334 0.375185 -0.158968 0.219947|3.60783 69.4125 -10.8132|0|-1|-1|-7038|1 0 0 0|0 0 0|-1
6872||0.627931 -0.246654 0.144261 0.723916|24.7053 -42.0745 28.0571|0|-1|-1|-7038|1 0 0 0|0 0 0|-1
6873||0.0857921 0.849184 0.377307 0.359396|-44.9884 26.5198 18.7826|0|-1|-1|-7038|1 0 0 0|0 0 0|-1
6874||0.67164 -0.0853869 -0.7358 -0.0144053|62.6183 -36.5893 17.1613|0|-1|-1|-7038|1 0 0 0|0 0 0|-1
6875||0.380758 -0.178477 -0.906516 0.0373912|27.4268 -12.158 14.9481|0|-1|-1|-7038|1 0 0 0|0 0 0|-1
6876||0.14027 -0.933512 -0.184117 -0.273826|4.71139 53.3221 40.6363|0|-1|-1|-7038|1 0 0 0|0 0 0|-1
6877||0.154878 -0.200655 0.960968 -0.110865|59.79 30.401 77.2999|0|-1|-1|-7038|1 0 0 0|0 0 0|-1
6878||0.575634 -0.376824 0.663945 0.29296|35.1882 17.3315 79.7514|0|-1|-1|-7038|1 0 0 0|0 0 0|-1
6879||0.759026 0.0949078 -0.631023 -0.129159|16.545 -39.0953 -10.2661|0|-1|-1|-7038|1 0 0 0|0 0 0|-1
6880||0.332083 0.31353 0.120205 0.881459|1.26267 19.7841 -22.9139|0|-1|-1|-7038|1 0 0 0|0 0 0|-1
6881||0.365105 0.328475 0.230287 0.840102|45.6687 -8.99755 -33.0261|0|-1|-1|-7038|1 0 0 0|0 0 0|-1
6882||0.448776 0.601808 -0.637025 0.175003|43.6323 63.3156 44.2845|0|-1|-1|-7036|1 0 0 0|0 0 0|-1
6883||0.379765 -0.627276 0.627815 0.261058|-3.22017 18.5986 70.226|0|-1|-1|-7036|1 0 0 0|0 0 0|-1
6884||0.390357 0.882743 0.0225787 -0.26053|-6.88147 17.4093 58.027|0|-1|-1|-7036|1 0 0 0|0 0 0|-1
6885||0.947843 -0.145188 0.0770481 0.273089|20.5164 5.49312 22.2631|0|-1|-1|-7036|1 0 0 0|0 0 0|-1
6886||0.53869 -0.239199 0.799326 -0.11694|41.7931 17.3473 88.2993|0|-1|-1|-7036|1 0 0 0|0 0 0|-1
6887||0.57988 -0.749537 0.216645 -0.234517|-17.9244 8.18248 81.3904|0|-1|-1|-7036|1 0 0 0|0 0 0|-1
6888||0.341208 0.238781 0.246936 0.874976|62.3837 43.709 -12.3586|0|-1|-1|-7036|1 0 0 0|0 0 0|-1
6889||0.865272 -0.0649338 -0.17201 -0.466369|-23.0479 21.0236 -21.4848|0|-1|-1|-7036|1 0 0 0|0 0 0|-1
6890||0.0775219 0.130802 -0.985489 0.0754526|68.696 -9.27523 23.1575|0|-1|-1|-7034|1 0 0 0|0 0 0|-1
6891||0.443088 -0.382267 0.336225 0.737901|36.5566 -12.727 10.5854|0|-1|-1|-7034|1 0 0 0|0 0 0|-1
6892||0.579344 -0.122635 -0.697429 0.403625|63.4107 40.2802 27.2814|0|-1|-1|-7034|1 0 0 0|0 0 0|-1
6893||0.315648 0.0738668 0.662383 -0.675395|22.7515 81.0847 65.2566|0|-1|-1|-7034|1 0 0 0|0 0 0|-1
6894||0.897974 -0.344512 -0.220653 0.162071|48.9817 7.15364 5.52686|0|-1|-1|-7034|1 0 0 0|0 0 0|-1
6895||0.848366 0.0569813 0.0352473 -0.525153|-12.3719 9.12051 -14.8973|0|-1|-1|-7034|1 0 0 0|0 0 0|-1
6896||0.486454 0.566167 0.520706 0.414346|22.9215 -0.56698 5.90473|0|-1|-1|-7034|1 0 0 0|0 0 0|-1
6897||0.194088 -0.878413 0.00479505 0.436689|19.1386 69.7349 52.5999|0|-1|-1|-7034|1 0 0 0|0 0 0|-1
6898||0.301011 0.866414 0.0773655 0.390812|-34.5367 52.0007 4.91933|0|-1|-1|-7034|1 0 0 0|0 0 0|-1
6899||0.615611 0.633297 0.105234 0.457039|1.62784 23.3571 -40.0155|0|-1|-1|-7034|1 0 0 0|0 0 0|-1
6900||0.026131 -0.944102 -0.165284 0.284024|33.7823 49.9638 75.8476|0|-1|-1|-7034|1 0 0 0|0 0 0|-1
6901||0.0347605 -0.824653 -0.350951 0.442236|17.3704 41.2885 90.5664|0|-1|-1|-7034|1 0 0 0|0 0 0|-1
6902||0.885802 0.165996 -0.397095 0.173538|52.0562 31.0217 3.34309|0|-1|-1|-7032|1 0 0 0|0 0 0|-1
6903||0.472542 0.566343 -0.139949 -0.660586|52.7144 62.7423 43.9763|0|-1|-1|-7032|1 0 0 0|0 0 0|-1
6904||0.306384 0.336037 0.72204 -0.521408|27.7948 52.5702 84.7813|0|-1|-1|-7032|1 0 0 0|0 0 0|-1
6905||0.679127 -0.131922 0.270954 0.669303|11.9016 -2.58256 30.147|0|-1|-1|-7032|1 0 0 0|0 0 0|-1
6906||0.156222 -0.943698 -0.0435095 0.288331|50.9888 38.6686 48.8678|0|-1|-1|-7032|1 0 0 0|0 0 0|-1
6907||0.755627 0.141363 0.630351 -0.108173|-2.43675 -40.3992 45.3958|0|-1|-1|-7032|1 0 0 0|0 0 0|-1
6908||0.449795 0.496892 0.720028 -0.179842|-36.2093 6.46282 58.6867|0|-1|-1|-7032|1 0 0 0|0 0 0|-1
6909||0.109656 0.324162 0.910376 -0.232617|38.3958 47.8994 69.7355|0|-1|-1|-7032|1 0 0 0|0 0 0|-1
6910||0.288966 -0.0972276 -0.164034 -0.938157|23.6021 55.3248 15.8424|0|-1|-1|-7032|1 0 0 0|0 0 0|-1
6911||0.273753 -0.0701936 -0.896827 -0.340344|62.8978 -40.3675 0.99633|0|-1|-1|-7032|1 0 0 0|0 0 0|-1
6912||0.231418 -0.456818 -0.856188 0.0685886|44.5019 25.0259 56.0904|0|-1|-1|-7030|1 0 0 0|0 0 0|-1
6913||0.0385709 -0.686275 0.422546 -0.590757|4.04088 32.6529 51.4588|0|-1|-1|-7030|1 0 0 0|0 0 0|-1
6914||0.480488 0.355292 -0.760079 0.255299|55.0697 14.0754 44.473|0|-1|-1|-7030|1 0 0 0|0 0 0|-1
6915||0.350426 -0.454392 0.712832 -0.403237|-16.4964 47.303 57.6365|0|-1|-1|-7030|1 0 0 0|0 0 0|-1
6916||0.0482223 0.0628263 0.955619 -0.283761|14.4361 23.6351 64.9229|0|-1|-1|-7030|1 0 0 0|0 0 0|-1
6917||0.122324 0.97045 -0.0825441 0.190917|-32.5466 50.8727 40.3517|0|-1|-1|-7030|1 0 0 0|0 0 0|-1
6918||0.374649 -0.468247 -0.462448 0.653089|70.1549 16.0608 77.9156|0|-1|-1|-7030|1 0 0 0|0 0 0|-1
6919||0.753973 -0.351586 0.322951 -0.451237|11.2687 53.38 13.5625|0|-1|-1|-7030|1 0 0 0|0 0 0|-1
6920||0.709599 0.261445 0.625808 0.190997|17.2687 15.6813 15.0663|0|-1|-1|-7030|1 0 0 0|0 0 0|-1
6921||0.782367 0.170933 -0.386689 0.457336|21.8038 -0.3549 8.40122|0|-1|-1|-7030|1 0 0 0|0 0 0|-1
6922||0.218259 -0.642733 -0.282279 0.677921|76.393 15.77 70.1791|0|-1|-1|-7030|1 0 0 0|0 0 0|-1
6923||0.709383 0.399054 -0.271913 0.513414|47.8289 -7.07555 -30.0329|0|-1|-1|-7030|1 0 0 0|0 0 0|-1
6924||0.687255 0.327425 0.470011 -0.446725|16.1468 48.6329 61.8651|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6925||0.345807 -0.873815 0.328468 0.0947333|44.1412 51.4907 80.7154|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6926||0.431765 -0.855901 -0.283359 -0.0268291|10.7227 9.63279 17.6108|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6927||0.478532 -0.658808 -0.470219 -0.340401|41.7112 -15.7447 -4.4626|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6928||0.820913 0.257585 -0.49433 0.12406|42.6244 -13.5325 11.5416|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6929||0.139878 0.271329 -0.949699 0.069909|34.7752 23.5016 35.6305|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6930||0.326768 -0.147564 0.920046 0.157998|8.0017 -11.1181 79.6343|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6931||0.589339 -0.0109279 -0.429881 0.683931|32.8558 -5.09931 13.3265|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6932||0.161341 -0.212291 0.963571 -0.0207785|29.1221 -4.58979 45.703|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6933||0.803572 -0.0209494 -0.593503 0.0398392|21.8856 10.7536 5.07326|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6934||0.470844 0.274277 0.837869 0.0324519|-21.8276 5.98923 64.0369|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6935||0.855979 -0.334454 -0.22826 -0.321462|-15.5337 12.4291 -19.4625|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6936||0.125371 0.335372 0.527039 0.770738|14.3932 13.9376 -36.6217|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6937||0.761356 -0.463766 -0.142491 -0.430063|-20.1959 31.5668 33.2069|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6938||0.867838 -0.214443 -0.430653 0.124131|52.6303 6.53219 15.9145|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6939||0.0540348 0.633161 -0.744827 0.203521|56.0652 74.8023 57.2705|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6940||0.136137 0.269801 0.565052 0.767718|24.7027 -1.34508 -35.9493|0|-1|-1|-7028|1 0 0 0|0 0 0|-1
6941||0.165069 -0.6869 -0.0480785 0.706122|78.6664 26.6047 64.1114|0|-1|-1|-7026|1 0 0 0|0 0 0|-1
6942||0.214668 -0.588531 -0.110545 -0.771576|-14.292 -1.05281 19.5422|0|-1|-1|-7026|1 0 0 0|0 0 0|-1
6943||0.420447 -0.465668 0.391868 0.672916|46.1997 29.6422 39.645|0|-1|-1|-7026|1 0 0 0|0 0 0|-1
6944||0.524924 -0.655775 0.459309 0.288876|39.0522 -27.3707 50.8321|0|-1|-1|-7026|1 0 0 0|0 0 0|-1
6945||0.106509 0.0603882 0.834288 -0.537562|43.8512 56.8706 77.7764|0|-1|-1|-7026|1 0 0 0|0 0 0|-1
6946||0.679792 -0.0347963 -0.731122 0.0461756|23.2446 -24.865 11.3768|0|-1|-1|-7026|1 0 0 0|0 0 0|-1
6947||0.113151 -0.935218 0.00740716 0.335424|33.1271 45.3254 35.3525|0|-1|-1|-7024|1 0 0 0|0 0 0|-1
6948||0.838634 -0.329146 -0.241191 0.36081|40.7772 12.7522 26.7699|0|-1|-1|-7024|1 0 0 0|0 0 0|-1
6949||0.25315 0.839051 -0.46575 0.122413|-1.90226 51.1133 62.4409|0|-1|-1|-7024|1 0 0 0|0 0 0|-1
6950||0.406516 0.675628 -0.364464 0.495417|12.4299 62.4392 31.2521|0|-1|-1|-7024|1 0 0 0|0 0 0|-1
6951||0.0790782 0.9207 0.336053 0.182009|-15.7085 22.3876 67.2662|0|-1|-1|-7024|1 0 0 0|0 0 0|-1
6952||0.667082 -0.43619 0.471988 -0.376785|-0.84446 -12.45 50.0474|0|-1|-1|-7024|1 0 0 0|0 0 0|-1
6953||0.645155 0.145961 -0.368723 -0.65308|15.8614 25.4482 7.82243|0|-1|-1|-7024|1 0 0 0|0 0 0|-1
6954||0.0259223 -0.365488 0.339283 -0.866391|22.5261 93.6319 -2.3586|0|-1|-1|-7024|1 0 0 0|0 0 0|-1
6955||0.851998 -0.446389 -0.093833 0.256968|28.5875 -48.3355 10.2554|0|-1|-1|-7022|1 0 0 0|0 0 0|-1
6956||0.322412 0.0180102 -0.291806 -0.90032|21.7416 37.151 10.6449|0|-1|-1|-7022|1 0 0 0|0 0 0|-1
6957||0.530497 -0.225992 -0.685431 -0.444618|28.3393 -28.5416 27.5267|0|-1|-1|-7022|1 0 0 0|0 0 0|-1
6958||0.124207 -0.109823 -0.467827 -0.86813|9.84957 15.3812 -6.2546|0|-1|-1|-7022|1 0 0 0|0 0 0|-1
6959||0.95026 -0.123992 0.240718 0.153906|11.4046 16.8838 22.7908|0|-1|-1|-7022|1 0 0 0|0 0 0|-1
6960||0.469109 -0.564867 0.113309 0.669345|41.5508 30.7535 47.95|0|-1|-1|-7022|1 0 0 0|0 0 0|-1
6961||0.947275 -0.205401 -0.214978 -0.119436|40.9706 29.6641 -6.89854|0|-1|-1|-7020|1 0 0 0|0 0 0|-1
6962||0.376997 -0.543501 0.732789 -0.159686|24.7407 35.4692 92.7262|0|-1|-1|-7020|1 0 0 0|0 0 0|-1
6963||0.642712 0.128031 0.18626 -0.732009|40.4783 72.6193 12.3329|0|-1|-1|-7020|1 0 0 0|0 0 0|-1
6964||0.149037 0.180097 -0.959902 0.154733|88.1948 41.3689 41.1051|0|-1|-1|-7020|1 0 0 0|0 0 0|-1
6965||0.29909 0.08658 -0.231149 0.921748|79.5917 28.3836 -21.7355|0|-1|-1|-7020|1 0 0 0|0 0 0|-1
6966||0.581097 -0.452016 0.674894 0.0502611|14.7748 -15.4713 92.1791|0|-1|-1|-7020|1 0 0 0|0 0 0|-1
6967||0.549841 -0.330474 -0.759911 -0.104872|14.3841 -33.9394 -6.68466|0|-1|-1|-7020|1 0 0 0|0 0 0|-1
6968||0.0485008 -0.919512 0.385938 0.0565503|33.2782 89.3606 56.7395|0|-1|-1|-7020|1 0 0 0|0 0 0|-1
6969||0.719132 0.11674 -0.141106 0.670305|34.8899 -1.57944 18.3195|0|-1|-1|-7020|1 0 0 0|0 0 0|-1
6970||0.364068 -0.545942 -0.3622 0.661977|29.5194 26.9379 61.188|0|-1|-1|-7018|1 0 0 0|0 0 0|-1
6971||0.857246 0.0522047 0.278115 -0.430182|-21.101 51.1944 49.3989|0|-1|-1|-7018|1 0 0 0|0 0 0|-1
6972||0.289288 0.377374 0.0825344 0.875837|56.4132 -0.24397 -14.1678|0|-1|-1|-7018|1 0 0 0|0 0 0|-1
6973||0.349596 -0 -0.319113 -0.88088|48.2963 24.3155 -37.7765|0|-1|-1|-7018|1 0 0 0|0 0 0|-1
6974||0.368142 -0.70679 0.285187 -0.532529|-31.2679 44.3204 48.2457|0|-1|-1|-7018|1 0 0 0|0 0 0|-1
6975||0.7267 0.131692 -0.359085 -0.570633|-1.1041 15.9706 -32.5114|0|-1|-1|-7018|1 0 0 0|0 0 0|-1
6976||0.535636 -0.549107 0.592123 -0.246912|-14.6618 -0.12153 76.1687|0|-1|-1|-7018|1 0 0 0|0 0 0|-1
6977||0.885546 0.224029 0.216688 0.344478|10.656 7.62619 -31.0338|0|-1|-1|-7018|1 0 0 0|0 0 0|-1
6978||0.0386205 -0.493707 -0.414596 -0.763461|10.391 13.9748 -38.4369|0|-1|-1|-7016|1 0 0 0|0 0 0|-1
6979||0.583832 0.776229 -0.118874 0.206102|5.65895 76.5134 25.818|0|-1|-1|-7016|1 0 0 0|0 0 0|-1
6980||0.968713 -0.0386406 0.210502 0.125661|-32.8963 2.45344 16.6552|0|-1|-1|-7016|1 0 0 0|0 0 0|-1
6981||0.161492 0.457838 -0.840722 -0.239772|60.3241 -0.70983 9.59196|0|-1|-1|-7016|1 0 0 0|0 0 0|-1
6982||0.91923 -0.0757364 0.126138 0.365197|3.43448 13.3476 21.8715|0|-1|-1|-7014|1 0 0 0|0 0 0|-1
6983||0.0474145 0.390066 0.561235 -0.728433|37.1111 68.8367 74.0959|0|-1|-1|-7014|1 0 0 0|0 0 0|-1
6984||0.677084 -0.374332 0.344898 -0.531487|-10.6425 79.0735 41.468|0|-1|-1|-7014|1 0 0 0|0 0 0|-1
6985||0.018452 0.446108 -0.858112 -0.253558|50.7266 38.0178 24.418|0|-1|-1|-7014|1 0 0 0|0 0 0|-1
6986||0.752924 -0.51301 0.284422 -0.298379|12.8243 27.4921 39.9197|0|-1|-1|-7014|1 0 0 0|0 0 0|-1
6987||0.861597 -0.381365 0.334952 -0.00428813|-9.61472 35.8735 24.091|0|-1|-1|-7014|1 0 0 0|0 0 0|-1
6988||0.149084 -0.509101 -0.173651 -0.82972|18.0349 65.0973 -1.44803|0|-1|-1|-7014|1 0 0 0|0 0 0|-1
6989||0.750542 -0.545907 -0.0422895 -0.369979|-12.8674 44.022 33.6816|0|-1|-1|-7014|1 0 0 0|0 0 0|-1
6990||0.157774 -0.638274 -0.117265 0.744286|81.9771 24.481 61.5828|0|-1|-1|-7012|1 0 0 0|0 0 0|-1
6991||0.584742 0.629263 -0.381684 0.341205|29.288 45.1072 -37.1298|0|-1|-1|-7012|1 0 0 0|0 0 0|-1
6992||0.362253 0.137794 -0.917231 -0.0920519|49.0047 26.0054 1.42348|0|-1|-1|-7012|1 0 0 0|0 0 0|-1
6993||0.224666 -0.825674 0.457935 -0.241004|16.487 59.9018 79.5084|0|-1|-1|-7012|1 0 0 0|0 0 0|-1
6994||0.376943 -0.276701 -0.84005 0.275076|59.3268 41.1958 40.5314|0|-1|-1|-7012|1 0 0 0|0 0 0|-1
6995||0.917776 0.260151 -0.138025 0.266381|1.13548 -4.95964 -30.674|0|-1|-1|-7012|1 0 0 0|0 0 0|-1
6996||0.527873 0.0404404 -0.833658 -0.157252|27.3322 -3.93083 -4.08643|0|-1|-1|-7012|1 0 0 0|0 0 0|-1
6997||0.586428 0.669215 -0.299252 0.344532|42.6203 64.7239 13.0205|0|-1|-1|-7012|1 0 0 0|0 0 0|-1
6998||0.130065 0.708866 0.522684 -0.455405|27.0731 64.1892 68.0197|0|-1|-1|-7012|1 0 0 0|0 0 0|-1
6999||0.284302 -0.727198 0.541151 -0.312269|-4.62093 51.4645 76.2013|0|-1|-1|-7012|1 0 0 0|0 0 0|-1
7000||0.702501 0.676256 -0.220439 -0.0240122|-7.29308 62.3075 21.9862|0|-1|-1|-7012|1 0 0 0|0 0 0|-1
7001||0.0209759 0.478422 0.823161 -0.305088|39.5215 44.898 69.8666|0|-1|-1|-7010|1 0 0 0|0 0 0|-1
7002||0.059533 -0.696113 0.698313 -0.155697|18.4165 34.3705 80.5369|0|-1|-1|-7010|1 0 0 0|0 0 0|-1
7003||0.647641 0.0420704 -0.497182 0.575848|92.6602 6.83563 -6.03999|0|-1|-1|-7010|1 0 0 0|0 0 0|-1
7004||0.858147 -0.213137 0.355211 0.303285|1.92886 12.9235 -4.13306|0|-1|-1|-7010|1 0 0 0|0 0 0|-1
7005||0.329422 -0.47567 -0.470798 0.66601|27.3295 5.39275 67.6633|0|-1|-1|-7010|1 0 0 0|0 0 0|-1
7006||0.141744 -0.309825 -0.490894 -0.801835|-1.13878 5.12851 -30.7663|0|-1|-1|-7010|1 0 0 0|0 0 0|-1
7007||0.939332 0.197645 0.177882 -0.216677|-27.1303 19.6223 -10.7622|0|-1|-1|-7010|1 0 0 0|0 0 0|-1
7008||0.55758 -0.813951 -0.0597951 -0.151701|-41.7928 17.0101 55.2292|0|-1|-1|-7008|1 0 0 0|0 0 0|-1
7009||0.673801 0.102247 0.582873 0.44249|-22.4207 0.51338 29.002|0|-1|-1|-7008|1 0 0 0|0 0 0|-1
7010||0.480416 -0.144097 -0.323059 0.80254|48.2577 8.24404 38.9757|0|-1|-1|-7008|1 0 0 0|0 0 0|-1
7011||0.569866 -0.437943 0.489771 0.493541|26.4685 -32.1968 27.5889|0|-1|-1|-7008|1 0 0 0|0 0 0|-1
7012||0.045333 0.73745 -0.652837 0.167083|62.3041 58.6922 63.9215|0|-1|-1|-7008|1 0 0 0|0 0 0|-1
7013||0.0280666 -0.815689 0.577627 -0.0145002|66.171 69.0278 57.791|0|-1|-1|-7008|1 0 0 0|0 0 0|-1
7014||0.268811 0.141944 0.527447 0.793342|53.9384 22.9165 0.63169|0|-1|-1|-7008|1 0 0 0|0 0 0|-1
7015||0.3813 -0.120717 0.870803 0.285903|32.4448 -5.50721 19.5777|0|-1|-1|-7006|1 0 0 0|0 0 0|-1
7016||0.698928 0.330459 0.584632 -0.245971|11.3544 7.44126 60.2938|0|-1|-1|-7006|1 0 0 0|0 0 0|-1
7017||0.17612 0.404493 0.758884 -0.479023|28.5954 33.4425 91.4162|0|-1|-1|-7006|1 0 0 0|0 0 0|-1
7018||0.157307 0.826757 0.380814 -0.383024|-1.00457 41.3811 85.9847|0|-1|-1|-7006|1 0 0 0|0 0 0|-1
7019||0.316235 -0.747527 -0.146659 -0.565411|3.43628 56.6661 11.487|0|-1|-1|-7006|1 0 0 0|0 0 0|-1
7020||0.308427 -0.522808 -0.376407 -0.699901|-3.35953 -13.2006 24.1256|0|-1|-1|-7006|1 0 0 0|0 0 0|-1
7021||0.171787 0.125561 0.585545 -0.782215|17.5795 59.585 23.7637|0|-1|-1|-7006|1 0 0 0|0 0 0|-1
7022||0.0727063 0.960889 -0.266735 -0.0160721|-12.571 55.2453 63.3884|0|-1|-1|-7006|1 0 0 0|0 0 0|-1
7023||0.275099 -0.16784 -0.220504 0.920613|49.6273 11.8831 40.7468|0|-1|-1|-7006|1 0 0 0|0 0 0|-1
7024||0.34721 0.934293 0.0371321 -0.0718584|-32.5149 58.7129 22.8755|0|-1|-1|-7006|1 0 0 0|0 0 0|-1
7025||0.521824 -0.661005 0.526577 0.116142|33.5649 -19.5588 58.3776|0|-1|-1|-7006|1 0 0 0|0 0 0|-1
7026||0.657184 -0.0134202 0.648074 0.384616|3.07835 -51.3326 55.8114|0|-1|-1|-7006|1 0 0 0|0 0 0|-1
7027||0.522596 0.671465 0.238536 -0.468112|16.2728 28.1127 63.6146|0|-1|-1|-7006|1 0 0 0|0 0 0|-1
7028||0.17633 0.413772 0.822253 -0.348713|8.56424 28.0255 44.458|0|-1|-1|-7004|1 0 0 0|0 0 0|-1
7029||0.554696 0.396304 0.464902 0.564908|20.0082 -16.7068 -30.3988|0|-1|-1|-7004|1 0 0 0|0 0 0|-1
7030||0.556641 -0.119594 0.347704 -0.74495|33.9558 74.7322 6.35178|0|-1|-1|-7004|1 0 0 0|0 0 0|-1
7031||0.441343 0.476728 -0.729514 -0.213905|88.7353 54.1003 -1.84458|0|-1|-1|-7004|1 0 0 0|0 0 0|-1
7032||0.0873042 -0.218745 -0.61201 -0.754965|44.5115 32.4608 -11.3471|0|-1|-1|-7004|1 0 0 0|0 0 0|-1
7033||0.271641 -0.170478 -0.902086 0.288771|69.8206 41.1029 51.7526|0|-1|-1|-7004|1 0 0 0|0 0 0|-1
7034||0.141537 -0.324681 -0.520374 -0.77702|20.5009 -8.77014 -35.3034|0|-1|-1|-7004|1 0 0 0|0 0 0|-1
7035||0.56541 0.175661 -0.0364943 -0.805061|45.1014 17.6784 -3.18354|0|-1|-1|-7004|1 0 0 0|0 0 0|-1
7036||0.267827 0.366454 0.528659 -0.717287|28.0957 70.9908 76.7579|0|-1|-1|-7004|1 0 0 0|0 0 0|-1
7037||0.0370481 -0.724623 0.586997 -0.359143|-10.3312 16.9507 47.5948|0|-1|-1|-7004|1 0 0 0|0 0 0|-1
7038||0.876622 -0.0832217 -0.295104 0.370838|30.4607 -18.7005 30.7959|0|-1|-1|-7004|1 0 0 0|0 0 0|-1
7039||0.0678676 0.353755 -0.436951 -0.824212|59.7734 -24.3885 37.6751|0|-1|-1|-7002|1 0 0 0|0 0 0|-1
7040||0.894776 0.357968 -0.163749 0.210763|46.1656 42.684 -22.0124|0|-1|-1|-7002|1 0 0 0|0 0 0|-1
7041||0.978309 0.0569834 0.144274 -0.137293|-19.4898 9.66562 -13.7648|0|-1|-1|-7002|1 0 0 0|0 0 0|-1
7042||0.0595586 -0.343847 0.13832 0.926871|61.8492 42.9642 -12.2203|0|-1|-1|-7002|1 0 0 0|0 0 0|-1
7043||0.363303 -0.769634 -0.355585 -0.386308|-5.18911 14.0913 46.4116|0|-1|-1|-7002|1 0 0 0|0 0 0|-1
7044||0.139968 0.0413231 0.952539 -0.267154|32.0397 9.7544 92.6822|0|-1|-1|-7002|1 0 0 0|0 0 0|-1
7045||0.420367 -0.898201 0.0272113 -0.125646|-9.17889 -13.1563 75.4312|0|-1|-1|-7002|1 0 0 0|0 0 0|-1
7046||0.928363 -0.101454 0.329857 0.137996|-14.9525 13.2532 -4.55593|0|-1|-1|-7000|1 0 0 0|0 0 0|-1
7047||0.0446081 -0.65749 0.739726 0.136098|8.41537 31.472 48.0009|0|-1|-1|-7000|1 0 0 0|0 0 0|-1
7048||0.168497 0.81794 -0.26392 -0.482627|70.1105 76.5481 34.258|0|-1|-1|-7000|1 0 0 0|0 0 0|-1
