solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
2556||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.209845 0.213504 0.314064|17.8122 -21.1838 26.3024|-1
2557||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.154442 -0.404893 0.0215498|23.5798 8.52025 -8.90625|-1
2558||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.056964 -0.176422 0.392282|-44.9805 -21.8159 -16.343|-1
2559||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.109806 0.213292 0.36153|6.0785 45.7824 -28.8564|-1
2560||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.23681 -0.0566714 -0.359116|15.9311 74.3401 -22.2368|-1
2561||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.153779 -0.081213 -0.397507|-14.7317 62.4818 -7.06633|-1
2562||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.125691 -0.349837 0.223765|-8.73582 -39.7434 -57.2284|-1
2563||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.197503 0.386035 -0.0149799|-0.0614681 1.16004 30.7048|-1
2564||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0324574 0.40409 0.154639|-33.0793 -0.43214 -5.81393|-1
2565||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.380886 -0.192301 0.0787501|14.2815 -17.809 25.5863|-1
2566||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.131474 -0.0892131 -0.403746|-26.3756 54.9336 -3.54953|-1
2567||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.42265 0.0972351 0.0129256|18.0013 77.0886 8.70525|-1
2568||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.197027 -0.0436406 0.384097|-5.6921 32.7316 6.63875|-1
2569||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.258149 -0.0477683 0.345445|-7.58623 28.875 9.66198|-1
2570||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.252054 0.0137761 -0.352894|-22.2017 -15.2798 15.2611|-1
2571||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.160665 -0.125425 0.383028|15.5335 47.4024 22.0379|-1
2572||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.290175 -0.206094 -0.248151|14.0166 -28.2753 7.09287|-1
2573||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.181728 -0.368177 -0.14027|-57.9698 48.7029 -52.7308|-1
2574||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.204769 -0.355896 -0.140224|23.761 -19.552 14.9261|-1
2575||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.397058 0.116518 0.130476|5.66281 -52.5704 29.7136|-1
2576||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.427059 0.0719631 -0.026396|-1.33845 15.9461 21.8193|-1
2577||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.395562 -0.0647061 -0.166129|-3.90091 77.3169 -20.8262|-1
2578||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.356534 -0.111112 -0.220891|3.06452 -27.1682 8.71969|-1
2579||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00436391 0.11691 0.417813|-38.4968 24.5567 -6.46923|-1
2580||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.254321 0.319298 -0.147053|32.4454 -4.67214 45.9679|-1
2581||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.116324 0.0294314 0.416962|47.3308 43.8568 10.1087|-1
2582||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.066559 0.0273791 0.427873|10.4548 51.2148 -1.65084|-1
2583||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.276522 -0.159329 0.293948|-11.9006 26.3755 25.4914|-1
2584||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.287691 -0.0654832 0.318121|-0.89114 -34.1251 -7.83034|-1
2585||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.281229 -0.157794 -0.290287|2.45588 -29.2955 13.5452|-1
2586||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.383033 0.0815819 -0.186776|-12.4985 -11.5681 20.5785|-1
2587||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.041382 0.366053 0.229232|14.112 -23.0655 34.2849|-1
2588||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0847876 -0.179874 0.385631|-55.0143 -10.5708 -17.0265|-1
2589||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.318256 -0.147039 0.255632|-36.8282 60.0001 -11.3385|-1
2590||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.172702 -0.184428 -0.352726|-12.9888 48.8214 -31.8867|-1
2591||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0911171 0.322243 -0.275884|-26.0367 -30.7182 -44.4792|-1
2592||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.157691 -0.398766 -0.066136|-70.7251 -30.2257 13.6123|-1
2593||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.203138 -0.315194 0.218273|-10.1313 -44.4438 -54.7496|-1
2594||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.310131 -0.284325 0.105986|22.4229 -25.5221 -2.85422|-1
2595||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.378057 0.128185 -0.16999|25.5919 -19.0352 42.5623|-1
2596||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.357465 0.215863 -0.117803|47.5399 59.0345 -36.0816|-1
2597||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.431455 -0.0255066 0.0380977|-0.215841 22.1441 17.27|-1
2598||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0471534 0.258269 0.34544|5.90792 54.1261 -39.6611|-1
2599||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.112209 -0.154867 0.389462|50.761 6.7425 17.306|-1
2600||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.415791 -0.122184 0.0210804|7.34131 -20.7403 24.5873|-1
2601||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.236343 0.317494 0.177749|9.81754 44.8017 -66.9706|-1
2602||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.280303 -0.329697 0.0313894|0.783543 3.58821 30.6914|-1
2603||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.151946 0.293597 -0.281013|48.4966 8.95595 35.5795|-1
2604||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0565607 0.127807 0.410757|-34.2514 25.6412 -3.26191|-1
2605||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.397638 0.0109619 -0.17326|-21.7662 -52.2992 -53.2629|-1
2606||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.100747 0.0364531 0.420448|15.5774 54.4523 -0.988422|-1
2607||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.254872 -0.0425492 0.348547|15.3956 27.8989 -7.85213|-1
2608||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.252799 -0.00786193 0.352542|5.13108 67.5916 5.18681|-1
2609||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0837842 -0.0297894 0.424674|-5.52295 -49.922 -2.41224|-1
2610||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.362883 -0.216029 -0.0995091|-33.1808 73.6141 -38.8107|-1
2611||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.382019 0.204103 0.0256586|18.5495 -25.2133 -75.615|-1
2612||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.395394 0.104861 0.144648|32.4607 -43.7703 -57|-1
2613||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.123971 0.390735 0.142171|33.9581 -25.6784 40.9623|-1
2614||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.19103 -0.382831 0.0721319|14.3396 11.6532 23.8718|-1
2615||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.135047 -0.24577 -0.331081|-52.2066 52.6686 -17.8023|-1
2616||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.133559 -0.358627 -0.20446|-63.3111 8.53778 -56.3321|-1
2617||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.295634 -0.245364 -0.201624|20.7728 9.96083 18.3367|-1
2618||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.383159 0.180186 0.0947492|38.0186 -75.1469 -10.8366|-1
2619||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.405604 0.113836 -0.103834|-9.18982 -15.0639 19.383|-1
2620||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.393218 -0.0815065 -0.164289|20.0606 11.63 -53.7839|-1
2621||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.315667 0.266577 -0.132463|40.8075 19.2764 -58.4535|-1
2622||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.210344 0.201794 -0.321387|44.1219 -15.7443 -38.7628|-1
2623||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.144121 0.203143 -0.355271|-12.567 -49.6484 -33.4868|-1
2624||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0779984 -0.209746 -0.371723|-50.5554 50.3274 -17.7895|-1
2625||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.293831 -0.211565 0.239079|19.9656 7.31725 31.0132|-1
2626||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.28064 0.276697 -0.18148|-12.0419 10.9793 35.3614|-1
2627||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00315263 0.0378402 0.432219|56.43 29.1643 -2.14158|-1
2628||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.145424 0.18509 0.364484|6.25957 44.4065 -25.0477|-1
2629||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.293145 0.00967826 -0.319731|43.8026 14.4883 -39.7218|-1
2630||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.244516 -0.331209 0.136995|11.8085 6.39848 36.5459|-1
2631||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.255831 0.0301738 -0.349135|-13.8038 -64.1765 -15.6613|-1
2632||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.337184 0.236 0.137354|-14.8745 24.4131 -5.43157|-1
2633||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0195686 -0.0261222 0.432654|49.5181 33.1094 -0.240677|-1
2634||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.247098 -0.170229 -0.313401|-9.94865 74.0275 -32.3653|-1
2635||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.204647 -0.230949 -0.30502|18.1701 21.9755 -4.44809|-1
2636||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.168335 0.170525 -0.361717|57.2124 0.411472 -26.4314|-1
2637||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.345039 0.210812 -0.157357|-19.2102 29.5238 -2.56933|-1
2638||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.338939 -0.172829 0.20858|-54.1097 46.112 -49.7193|-1
2639||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.209454 0.137465 0.354242|11.8625 67.3954 -19.139|-1
2640||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.404635 0.126629 -0.0921443|-8.81658 -13.8746 19.6494|-1
2641||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.250576 0.187017 -0.300818|54.4512 47.513 -15.8182|-1
2642||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.204588 0.317861 -0.212987|44.5191 -0.0994225 42.6151|-1
2643||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.240154 -0.288066 -0.218172|-36.9377 66.338 -46.9307|-1
2644||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.349228 0.182677 -0.18145|33.6331 -78.6041 -14.4036|-1
2645||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0340756 -0.194651 0.38627|-51.2849 -21.4454 -15.3311|-1
2646||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0121948 0.00771654 0.433644|49.5071 38.4215 0.708553|-1
2647||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0817413 0.365244 0.219477|13.7229 32.8435 -59.7677|-1
2648||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.249199 0.27342 0.226709|68.8001 -32.804 -36.0623|-1
2649||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0796475 -0.211121 -0.370593|-26.5755 -26.2009 20.6378|-1
2650||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.308139 0.144828 0.268942|51.1464 -33.1903 -40.7274|-1
2651||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.161814 0.257797 0.309212|70.6364 -1.80842 -35.457|-1
2652||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.146335 0.335823 -0.232516|51.3108 -7.87117 -43.6609|-1
2653||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0158602 0.0609048 -0.429295|43.9531 -16.679 -0.742409|-1
2654||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.42905 0.0584824 0.0274066|12.9848 -80.5842 -31.3188|-1
2655||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.431326 0.0155 -0.044416|1.40959 18.714 20.2194|-1
2656||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.417014 0.00740113 0.11958|-10.0075 -31.563 36.853|-1
2657||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.233451 0.085711 0.355541|7.1764 30.9841 -12.1815|-1
2658||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0507815 0.092942 0.420759|-35.9148 24.975 -1.18222|-1
2659||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.263434 0.0352853 -0.342947|-21.1866 -18.5963 14.3612|-1
2660||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.215243 0.0954799 -0.36443|20.4307 61.4247 4.02617|-1
2661||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.176949 0.129376 0.374441|9.84513 64.1518 -17.513|-1
2662||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.139741 -0.212293 -0.351652|-47.9493 53.5024 -13.2452|-1
2663||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.379874 -0.189792 0.0890503|-28.4522 -71.6352 -31.303|-1
2664||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0870719 -0.403758 0.132866|28.2495 10.935 14.7167|-1
2665||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.194768 -0.191038 0.33738|34.2819 -30.5965 2.46589|-1
2666||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.310786 0.301331 0.0294384|51.1599 -48.1716 -47.0195|-1
2667||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.231908 -0.128299 0.343531|-22.4878 57.3512 6.23823|-1
2668||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.261955 0.179371 -0.295738|51.6851 50.5903 -15.0967|-1
2669||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0374055 0.426931 -0.0677191|82.6508 4.03418 -20.22|-1
2670||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0594365 -0.131097 0.409312|-47.8758 -17.0741 -12.4207|-1
2671||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.164821 -0.204141 0.345565|-61.5332 1.96558 -28.1878|-1
2672||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.408651 0.139734 0.0416389|28.4611 -80.093 -10.5413|-1
2673||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.088682 0.265097 -0.331834|-16.5284 -39.5634 -27.1894|-1
2674||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.14716 -0.251667 -0.321345|-27.3532 66.4107 -39.4844|-1
2675||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.375292 -0.0814276 -0.201942|2.61754 77.7877 -36.2302|-1
2676||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.104555 -0.412188 0.0861652|30.3989 -13.9045 -29.6283|-1
2677||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.309656 -0.249041 0.174204|25.1112 -17.9068 19.037|-1
2678||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.392969 -0.183344 0.0146789|9.68167 21.5528 10.0131|-1
2679||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0995325 -0.414807 -0.0792661|25.9847 -1.86391 -22.8743|-1
2680||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.330361 -0.164786 0.227952|24.6595 -16.7584 23.6235|-1
2681||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.204429 -0.0666987 -0.376849|7.23587 73.3161 -16.9015|-1
2682||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.293711 0.20399 -0.245718|53.5431 41.6829 -29.3967|-1
2683||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.236508 0.0417198 0.361357|-9.79268 30.4038 2.89907|-1
2684||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0419036 0.0133079 -0.43165|13.4121 54.9771 0.392971|-1
2685||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.221675 -0.114558 0.354954|27.3545 28.3866 -7.92188|-1
2686||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0678902 0.412214 -0.117157|-32.7567 -9.1655 -13.2667|-1
2687||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0706687 0.417847 -0.0930856|73.7688 -20.7487 -37.1342|-1
2688||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.400871 0.0421632 -0.16056|6.19733 20.0032 20.7257|-1
2689||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.392264 0.051557 -0.178118|-4.79546 -30.0457 1.86404|-1
2690||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0638672 0.393785 -0.170615|54.5357 -11.6348 -47.2682|-1
2691||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.000722178 0.369526 -0.227387|-39.5478 -9.52756 -15.3544|-1
2692||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.325186 -0.0826676 -0.275091|-4.65637 34.3319 -15.8214|-1
2693||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.39646 -0.0784881 -0.157843|12.5815 -4.97483 34.075|-1
2694||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0722329 -0.424214 0.0554941|27.8276 3.74841 -7.56728|-1
2695||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0639333 0.330757 -0.273436|48.6335 -23.4709 -39.7624|-1
2696||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.157287 -0.33163 -0.231381|-54.5001 55.1165 -41.9486|-1
2697||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.35842 -0.0683955 -0.23476|1.49445 78.5057 -25.1537|-1
2698||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.38532 0.199015 -0.0132928|21.3222 36.9195 -65.321|-1
2699||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.273862 0.221373 0.253473|-9.98142 50.9722 -55.3014|-1
2700||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.190245 0.231436 -0.313846|0.391907 52.0621 38.1541|-1
2701||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.116924 0.397535 0.128646|19.9659 -19.741 42.8561|-1
2702||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.204751 -0.326892 0.19868|-53.2896 -1.47218 -57.3401|-1
2703||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.245933 0.259593 -0.24573|38.5723 2.54136 41.2889|-1
2704||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.128455 -0.302752 0.283011|35.0432 -26.0462 -11.9574|-1
2705||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.134638 -0.217695 -0.350338|-2.02523 50.4675 -32.1381|-1
2706||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0885442 -0.0809409 0.41697|15.4126 36.3924 3.79149|-1
2707||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0795145 -0.159683 0.395517|-57.157 16.5556 -4.80677|-1
2708||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.394942 -0.143648 -0.107893|9.37836 -24.514 -1.69159|-1
2709||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.296433 -0.0836395 -0.305593|-5.3005 -27.663 12.7128|-1
2710||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.177077 -0.396103 0.00115161|30.8236 -13.7744 1.80918|-1
2711||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0979622 -0.220809 -0.360419|-7.08582 -29.9793 20.2927|-1
2712||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.201275 -0.0323286 0.383012|-8.95721 31.3724 7.35509|-1
2713||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.122323 0.398119 0.121627|62.6869 -1.8061 -57.1334|-1
2714||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.417263 0.109303 0.0469036|22.1684 -79.5756 -11.7732|-1
2715||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0956656 -0.417911 0.0667331|31.0108 -11.4265 -27.1022|-1
2716||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.233254 -0.351609 0.101089|30.5204 -20.0642 0.635807|-1
2717||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.209814 -0.185115 -0.331611|-1.62534 70.4398 -38.2931|-1
2718||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0571521 -0.149454 -0.403302|14.7139 59.9332 -24.2949|-1
2719||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0108382 0.403401 0.15939|64.4602 22.4097 -52.3336|-1
2720||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0391956 0.38205 0.201883|82.7376 6.01314 -27.4432|-1
2721||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.189473 -0.200111 -0.335128|18.2352 -30.8634 8.11934|-1
2722||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.34235 -0.164291 0.209905|22.7001 -21.044 20.5524|-1
2723||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0724223 -0.0749266 0.421184|-3.70231 -50.8005 -8.40055|-1
2724||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.252165 -0.0606818 -0.34783|-0.0698681 72.1548 -12.5374|-1
2725||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.2902 0.202518 -0.251048|50.5509 19.0206 -43.0909|-1
2726||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.318669 0.16014 -0.247104|30.9447 -0.606842 39.5135|-1
2727||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.304828 0.220569 -0.216065|-24.539 20.6296 -13.5604|-1
2728||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.420533 0.0991512 0.039705|20.3098 -80.6839 -13.6262|-1
2729||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.292975 0.206064 0.244864|-11.8107 50.4564 -56.5925|-1
2730||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.174116 -0.0153202 0.39712|-9.43666 31.7367 5.36183|-1
2731||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.238011 0.317022 0.17636|70.4435 60.7002 -14.0454|-1
2732||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.196684 0.189442 -0.337168|57.1953 36.9936 -12.5792|-1
2733||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0286961 -0.0945699 -0.422479|34.6261 15.4877 -1.11493|-1
2734||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.260392 -0.214845 0.272567|31.5073 -15.7714 17.6686|-1
2735||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.376785 0.166653 0.136069|10.5436 -49.7112 31.6887|-1
2736||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.295563 0.136678 0.286734|-0.928729 -24.0008 10.4832|-1
2737||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.201014 -0.284056 -0.259154|-60.6673 5.3341 -52.9035|-1
2738||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.103524 0.3471 -0.238872|56.3179 6.20116 33.4181|-1
2739||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.228412 0.0674381 0.362678|42.7167 49.9978 17.6058|-1
2740||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.424097 -0.0916315 -0.00038602|-7.0281 -32.7065 40.8673|-1
2741||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.051493 0.413246 -0.121784|71.382 -19.9058 -37.3638|-1
2742||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0437445 -0.0160233 -0.431375|8.44556 57.4919 -2.99202|-1
2743||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.430651 -0.00598145 0.052523|-5.09316 -41.0039 37.0897|-1
2744||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0544577 0.0988341 0.418953|19.5686 52.7946 -9.91101|-1
2745||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0757231 0.300696 0.303484|49.7148 48.0294 -35.1838|-1
2746||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.212422 0.277895 -0.256722|47.4884 -2.6393 36.4367|-1
2747||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.253898 0.192776 -0.294327|45.6375 -4.31222 -42.1932|-1
2748||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.157067 0.0458042 0.401854|10.9336 -36.2837 8.40917|-1
2749||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.17401 0.34733 -0.193229|77.6102 26.1764 -22.8386|-1
2750||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.123748 -0.0543489 -0.412296|13.4037 65.9691 -12.7191|-1
2751||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.163294 -0.393361 0.082809|23.5741 12.2852 11.8707|-1
2752||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0540264 -0.430418 0.00874828|27.0848 3.73326 16.4116|-1
2753||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.418234 -0.0198611 0.113759|-11.6635 78.8858 -29.108|-1
2754||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.294175 0.0289708 0.317611|-22.5685 61.6128 -26.5233|-1
2755||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.134082 0.407118 0.067319|73.1337 31.8098 -46.7097|-1
